kind;parent_series_identifier;identifier;title;origin;access_level;publication_status;issued;modified;model;attribute_count;row_count;csv;xlsx;parquet
DatasetIssue;ch.so.hundebestand_gemeinden;ch.so.hundebestand_gemeinden_2024;Hundebestand Gemeinden 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoHundebestandGemeinden2024_Publikation_20260624;6;8;downloads/ch.so.hundebestand_gemeinden_2024.csv;downloads/ch.so.hundebestand_gemeinden_2024.xlsx;downloads/ch.so.hundebestand_gemeinden_2024.parquet
DatasetIssue;ch.so.hundebestand_gemeinden;ch.so.hundebestand_gemeinden_2025;Hundebestand Gemeinden 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoHundebestandGemeinden2025_Publikation_20260624;6;8;downloads/ch.so.hundebestand_gemeinden_2025.csv;downloads/ch.so.hundebestand_gemeinden_2025.xlsx;downloads/ch.so.hundebestand_gemeinden_2025.parquet
DatasetIssue;ch.admin.swisstopo.hoehenmodell.kacheln;ch.admin.swisstopo.hoehenmodell.kacheln_2024;Höhenmodell-Kacheln swisstopo 2024;federal;public_with_conditions;published;2026-06-10;2026-06-10;SO_AGI_Geobasisdaten_Publikation_20260624;6;8;downloads/ch.admin.swisstopo.hoehenmodell.kacheln_2024.csv;downloads/ch.admin.swisstopo.hoehenmodell.kacheln_2024.xlsx;downloads/ch.admin.swisstopo.hoehenmodell.kacheln_2024.parquet
DatasetIssue;ch.admin.swisstopo.hoehenmodell.kacheln;ch.admin.swisstopo.hoehenmodell.kacheln_2025;Höhenmodell-Kacheln swisstopo 2025;federal;public_with_conditions;published;2026-06-10;2026-06-10;SO_AGI_Geobasisdaten_Publikation_20260624;6;8;downloads/ch.admin.swisstopo.hoehenmodell.kacheln_2025.csv;downloads/ch.admin.swisstopo.hoehenmodell.kacheln_2025.xlsx;downloads/ch.admin.swisstopo.hoehenmodell.kacheln_2025.parquet
DatasetIssue;ch.admin.swisstopo.hoehenmodell.kacheln;ch.admin.swisstopo.hoehenmodell.kacheln_2026;Höhenmodell-Kacheln swisstopo 2026;federal;public_with_conditions;published;2026-06-10;2026-06-10;SO_AGI_Geobasisdaten_Publikation_20260624;6;8;downloads/ch.admin.swisstopo.hoehenmodell.kacheln_2026.csv;downloads/ch.admin.swisstopo.hoehenmodell.kacheln_2026.xlsx;downloads/ch.admin.swisstopo.hoehenmodell.kacheln_2026.parquet
DatasetIssue;ch.so.staatsarchiv.digitalisate.intern;ch.so.staatsarchiv.digitalisate.intern_2025;Interne Digitalisate Staatsarchiv 2025;cantonal;confidential;published;2026-06-10;2026-06-10;SO_AGI_ChSoStaatsarchivDigitalisateIntern2025_Publikation_20260624;6;8;downloads/ch.so.staatsarchiv.digitalisate.intern_2025.csv;downloads/ch.so.staatsarchiv.digitalisate.intern_2025.xlsx;downloads/ch.so.staatsarchiv.digitalisate.intern_2025.parquet
DatasetIssue;ch.so.staatsarchiv.digitalisate.intern;ch.so.staatsarchiv.digitalisate.intern_2026;Interne Digitalisate Staatsarchiv 2026;cantonal;confidential;published;2026-06-10;2026-06-10;SO_AGI_ChSoStaatsarchivDigitalisateIntern2026_Publikation_20260624;6;8;downloads/ch.so.staatsarchiv.digitalisate.intern_2026.csv;downloads/ch.so.staatsarchiv.digitalisate.intern_2026.xlsx;downloads/ch.so.staatsarchiv.digitalisate.intern_2026.parquet
DatasetIssue;ch.so.kantonsratswahlen;ch.so.kantonsratswahlen_2017;Kantonsratswahlen 2017;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.kantonsratswahlen_2017.csv;downloads/ch.so.kantonsratswahlen_2017.xlsx;downloads/ch.so.kantonsratswahlen_2017.parquet
DatasetIssue;ch.so.kantonsratswahlen;ch.so.kantonsratswahlen_2021;Kantonsratswahlen 2021;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.kantonsratswahlen_2021.csv;downloads/ch.so.kantonsratswahlen_2021.xlsx;downloads/ch.so.kantonsratswahlen_2021.parquet
DatasetIssue;ch.so.kantonsratswahlen;ch.so.kantonsratswahlen_2025;Kantonsratswahlen 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.kantonsratswahlen_2025.csv;downloads/ch.so.kantonsratswahlen_2025.xlsx;downloads/ch.so.kantonsratswahlen_2025.parquet
DatasetIssue;ch.so.klassengroessen_volksschule;ch.so.klassengroessen_volksschule_2023;Klassengrössen Volksschule 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_DDI_Bildung_Standorte_Publikation_20260624;6;8;downloads/ch.so.klassengroessen_volksschule_2023.csv;downloads/ch.so.klassengroessen_volksschule_2023.xlsx;downloads/ch.so.klassengroessen_volksschule_2023.parquet
DatasetIssue;ch.so.klassengroessen_volksschule;ch.so.klassengroessen_volksschule_2024;Klassengrössen Volksschule 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_DDI_Bildung_Standorte_Publikation_20260624;6;8;downloads/ch.so.klassengroessen_volksschule_2024.csv;downloads/ch.so.klassengroessen_volksschule_2024.xlsx;downloads/ch.so.klassengroessen_volksschule_2024.parquet
DatasetIssue;ch.so.klassengroessen_volksschule;ch.so.klassengroessen_volksschule_2025;Klassengrössen Volksschule 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_DDI_Bildung_Standorte_Publikation_20260624;6;8;downloads/ch.so.klassengroessen_volksschule_2025.csv;downloads/ch.so.klassengroessen_volksschule_2025.xlsx;downloads/ch.so.klassengroessen_volksschule_2025.parquet
DatasetIssue;ch.so.landwirtschaft_nutzflaechen;ch.so.landwirtschaft_nutzflaechen_2023;Landwirtschaftliche Nutzflächen 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLandwirtschaftNutzflaechen2023_Publikation_20260624;6;8;downloads/ch.so.landwirtschaft_nutzflaechen_2023.csv;downloads/ch.so.landwirtschaft_nutzflaechen_2023.xlsx;downloads/ch.so.landwirtschaft_nutzflaechen_2023.parquet
DatasetIssue;ch.so.landwirtschaft_nutzflaechen;ch.so.landwirtschaft_nutzflaechen_2024;Landwirtschaftliche Nutzflächen 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLandwirtschaftNutzflaechen2024_Publikation_20260624;6;8;downloads/ch.so.landwirtschaft_nutzflaechen_2024.csv;downloads/ch.so.landwirtschaft_nutzflaechen_2024.xlsx;downloads/ch.so.landwirtschaft_nutzflaechen_2024.parquet
DatasetIssue;ch.so.landwirtschaft_nutzflaechen;ch.so.landwirtschaft_nutzflaechen_2025;Landwirtschaftliche Nutzflächen 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLandwirtschaftNutzflaechen2025_Publikation_20260624;6;8;downloads/ch.so.landwirtschaft_nutzflaechen_2025.csv;downloads/ch.so.landwirtschaft_nutzflaechen_2025.xlsx;downloads/ch.so.landwirtschaft_nutzflaechen_2025.parquet
DatasetIssue;ch.so.leerwohnungsziffer;ch.so.leerwohnungsziffer_2023;Leerwohnungsziffer 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLeerwohnungsziffer2023_Publikation_20260624;6;8;downloads/ch.so.leerwohnungsziffer_2023.csv;downloads/ch.so.leerwohnungsziffer_2023.xlsx;downloads/ch.so.leerwohnungsziffer_2023.parquet
DatasetIssue;ch.so.leerwohnungsziffer;ch.so.leerwohnungsziffer_2024;Leerwohnungsziffer 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLeerwohnungsziffer2024_Publikation_20260624;6;8;downloads/ch.so.leerwohnungsziffer_2024.csv;downloads/ch.so.leerwohnungsziffer_2024.xlsx;downloads/ch.so.leerwohnungsziffer_2024.parquet
DatasetIssue;ch.so.leerwohnungsziffer;ch.so.leerwohnungsziffer_2025;Leerwohnungsziffer 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLeerwohnungsziffer2025_Publikation_20260624;6;8;downloads/ch.so.leerwohnungsziffer_2025.csv;downloads/ch.so.leerwohnungsziffer_2025.xlsx;downloads/ch.so.leerwohnungsziffer_2025.parquet
DatasetIssue;ch.so.leerwohnungsziffer;ch.so.leerwohnungsziffer_2026;Leerwohnungsziffer 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLeerwohnungsziffer2026_Publikation_20260624;6;8;downloads/ch.so.leerwohnungsziffer_2026.csv;downloads/ch.so.leerwohnungsziffer_2026.xlsx;downloads/ch.so.leerwohnungsziffer_2026.parquet
DatasetIssue;ch.so.lehrbetriebsstatistik;ch.so.lehrbetriebsstatistik_2023;Lehrbetriebsstatistik 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLehrbetriebsstatistik2023_Publikation_20260624;6;8;downloads/ch.so.lehrbetriebsstatistik_2023.csv;downloads/ch.so.lehrbetriebsstatistik_2023.xlsx;downloads/ch.so.lehrbetriebsstatistik_2023.parquet
DatasetIssue;ch.so.lehrbetriebsstatistik;ch.so.lehrbetriebsstatistik_2024;Lehrbetriebsstatistik 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLehrbetriebsstatistik2024_Publikation_20260624;6;8;downloads/ch.so.lehrbetriebsstatistik_2024.csv;downloads/ch.so.lehrbetriebsstatistik_2024.xlsx;downloads/ch.so.lehrbetriebsstatistik_2024.parquet
DatasetIssue;ch.so.lehrbetriebsstatistik;ch.so.lehrbetriebsstatistik_2025;Lehrbetriebsstatistik 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLehrbetriebsstatistik2025_Publikation_20260624;6;8;downloads/ch.so.lehrbetriebsstatistik_2025.csv;downloads/ch.so.lehrbetriebsstatistik_2025.xlsx;downloads/ch.so.lehrbetriebsstatistik_2025.parquet
DatasetIssue;ch.so.mietpreisindex;ch.so.mietpreisindex_2023;Mietpreisindex 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoMietpreisindex2023_Publikation_20260624;6;8;downloads/ch.so.mietpreisindex_2023.csv;downloads/ch.so.mietpreisindex_2023.xlsx;downloads/ch.so.mietpreisindex_2023.parquet
DatasetIssue;ch.so.mietpreisindex;ch.so.mietpreisindex_2024;Mietpreisindex 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoMietpreisindex2024_Publikation_20260624;6;8;downloads/ch.so.mietpreisindex_2024.csv;downloads/ch.so.mietpreisindex_2024.xlsx;downloads/ch.so.mietpreisindex_2024.parquet
DatasetIssue;ch.so.mietpreisindex;ch.so.mietpreisindex_2025;Mietpreisindex 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoMietpreisindex2025_Publikation_20260624;6;8;downloads/ch.so.mietpreisindex_2025.csv;downloads/ch.so.mietpreisindex_2025.xlsx;downloads/ch.so.mietpreisindex_2025.parquet
DatasetIssue;ch.so.mietpreisindex;ch.so.mietpreisindex_2026;Mietpreisindex 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoMietpreisindex2026_Publikation_20260624;6;8;downloads/ch.so.mietpreisindex_2026.csv;downloads/ch.so.mietpreisindex_2026.xlsx;downloads/ch.so.mietpreisindex_2026.parquet
DatasetIssue;ch.so.neugruendungen_unternehmen;ch.so.neugruendungen_unternehmen_2023;Neugründungen Unternehmen 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoNeugruendungenUnternehmen2023_Publikation_20260624;6;8;downloads/ch.so.neugruendungen_unternehmen_2023.csv;downloads/ch.so.neugruendungen_unternehmen_2023.xlsx;downloads/ch.so.neugruendungen_unternehmen_2023.parquet
DatasetIssue;ch.so.neugruendungen_unternehmen;ch.so.neugruendungen_unternehmen_2024;Neugründungen Unternehmen 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoNeugruendungenUnternehmen2024_Publikation_20260624;6;8;downloads/ch.so.neugruendungen_unternehmen_2024.csv;downloads/ch.so.neugruendungen_unternehmen_2024.xlsx;downloads/ch.so.neugruendungen_unternehmen_2024.parquet
DatasetIssue;ch.so.neugruendungen_unternehmen;ch.so.neugruendungen_unternehmen_2025;Neugründungen Unternehmen 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoNeugruendungenUnternehmen2025_Publikation_20260624;6;8;downloads/ch.so.neugruendungen_unternehmen_2025.csv;downloads/ch.so.neugruendungen_unternehmen_2025.xlsx;downloads/ch.so.neugruendungen_unternehmen_2025.parquet
DatasetIssue;ch.so.neugruendungen_unternehmen;ch.so.neugruendungen_unternehmen_2026;Neugründungen Unternehmen 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoNeugruendungenUnternehmen2026_Publikation_20260624;6;8;downloads/ch.so.neugruendungen_unternehmen_2026.csv;downloads/ch.so.neugruendungen_unternehmen_2026.xlsx;downloads/ch.so.neugruendungen_unternehmen_2026.parquet
DatasetIssue;ch.so.pendlerstroeme;ch.so.pendlerstroeme_2023;Pendlerströme nach Wohn- und Arbeitsort 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.pendlerstroeme_2023.csv;downloads/ch.so.pendlerstroeme_2023.xlsx;downloads/ch.so.pendlerstroeme_2023.parquet
DatasetIssue;ch.so.pendlerstroeme;ch.so.pendlerstroeme_2024;Pendlerströme nach Wohn- und Arbeitsort 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.pendlerstroeme_2024.csv;downloads/ch.so.pendlerstroeme_2024.xlsx;downloads/ch.so.pendlerstroeme_2024.parquet
DatasetIssue;ch.so.pendlerstroeme;ch.so.pendlerstroeme_2025;Pendlerströme nach Wohn- und Arbeitsort 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.pendlerstroeme_2025.csv;downloads/ch.so.pendlerstroeme_2025.xlsx;downloads/ch.so.pendlerstroeme_2025.parquet
DatasetIssue;ch.so.pflegeheime_bettenangebot;ch.so.pflegeheime_bettenangebot_2023;Pflegeheime Bettenangebot 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_ASO_SozialeSicherheit_Fallstatistik_Publikation_20260624;6;8;downloads/ch.so.pflegeheime_bettenangebot_2023.csv;downloads/ch.so.pflegeheime_bettenangebot_2023.xlsx;downloads/ch.so.pflegeheime_bettenangebot_2023.parquet
DatasetIssue;ch.so.pflegeheime_bettenangebot;ch.so.pflegeheime_bettenangebot_2024;Pflegeheime Bettenangebot 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_ASO_SozialeSicherheit_Fallstatistik_Publikation_20260624;6;8;downloads/ch.so.pflegeheime_bettenangebot_2024.csv;downloads/ch.so.pflegeheime_bettenangebot_2024.xlsx;downloads/ch.so.pflegeheime_bettenangebot_2024.parquet
DatasetIssue;ch.so.pflegeheime_bettenangebot;ch.so.pflegeheime_bettenangebot_2025;Pflegeheime Bettenangebot 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_ASO_SozialeSicherheit_Fallstatistik_Publikation_20260624;6;8;downloads/ch.so.pflegeheime_bettenangebot_2025.csv;downloads/ch.so.pflegeheime_bettenangebot_2025.xlsx;downloads/ch.so.pflegeheime_bettenangebot_2025.parquet
DatasetIssue;ch.so.pflegeheime_bettenangebot;ch.so.pflegeheime_bettenangebot_2026;Pflegeheime Bettenangebot 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_ASO_SozialeSicherheit_Fallstatistik_Publikation_20260624;6;8;downloads/ch.so.pflegeheime_bettenangebot_2026.csv;downloads/ch.so.pflegeheime_bettenangebot_2026.xlsx;downloads/ch.so.pflegeheime_bettenangebot_2026.parquet
DatasetIssue;ch.so.recyclingmengen_gemeinden;ch.so.recyclingmengen_gemeinden_2023;Recyclingmengen Gemeinden 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoRecyclingmengenGemeinden2023_Publikation_20260624;6;8;downloads/ch.so.recyclingmengen_gemeinden_2023.csv;downloads/ch.so.recyclingmengen_gemeinden_2023.xlsx;downloads/ch.so.recyclingmengen_gemeinden_2023.parquet
DatasetIssue;ch.so.recyclingmengen_gemeinden;ch.so.recyclingmengen_gemeinden_2024;Recyclingmengen Gemeinden 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoRecyclingmengenGemeinden2024_Publikation_20260624;6;8;downloads/ch.so.recyclingmengen_gemeinden_2024.csv;downloads/ch.so.recyclingmengen_gemeinden_2024.xlsx;downloads/ch.so.recyclingmengen_gemeinden_2024.parquet
DatasetIssue;ch.so.recyclingmengen_gemeinden;ch.so.recyclingmengen_gemeinden_2025;Recyclingmengen Gemeinden 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoRecyclingmengenGemeinden2025_Publikation_20260624;6;8;downloads/ch.so.recyclingmengen_gemeinden_2025.csv;downloads/ch.so.recyclingmengen_gemeinden_2025.xlsx;downloads/ch.so.recyclingmengen_gemeinden_2025.parquet
DatasetIssue;ch.so.sozialhilfequoten_gemeinden;ch.so.sozialhilfequoten_gemeinden_2023;Sozialhilfequoten Gemeinden 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_ASO_SozialeSicherheit_Fallstatistik_Publikation_20260624;6;8;downloads/ch.so.sozialhilfequoten_gemeinden_2023.csv;downloads/ch.so.sozialhilfequoten_gemeinden_2023.xlsx;downloads/ch.so.sozialhilfequoten_gemeinden_2023.parquet
DatasetIssue;ch.so.sozialhilfequoten_gemeinden;ch.so.sozialhilfequoten_gemeinden_2024;Sozialhilfequoten Gemeinden 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_ASO_SozialeSicherheit_Fallstatistik_Publikation_20260624;6;8;downloads/ch.so.sozialhilfequoten_gemeinden_2024.csv;downloads/ch.so.sozialhilfequoten_gemeinden_2024.xlsx;downloads/ch.so.sozialhilfequoten_gemeinden_2024.parquet
DatasetIssue;ch.so.sozialhilfequoten_gemeinden;ch.so.sozialhilfequoten_gemeinden_2025;Sozialhilfequoten Gemeinden 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_ASO_SozialeSicherheit_Fallstatistik_Publikation_20260624;6;8;downloads/ch.so.sozialhilfequoten_gemeinden_2025.csv;downloads/ch.so.sozialhilfequoten_gemeinden_2025.xlsx;downloads/ch.so.sozialhilfequoten_gemeinden_2025.parquet
DatasetIssue;ch.so.steuerertraege_natuerliche_personen;ch.so.steuerertraege_natuerliche_personen_2023;Steuererträge natürliche Personen 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Finanzen_Gemeindestatistik_Publikation_20260624;5;8;downloads/ch.so.steuerertraege_natuerliche_personen_2023.csv;downloads/ch.so.steuerertraege_natuerliche_personen_2023.xlsx;downloads/ch.so.steuerertraege_natuerliche_personen_2023.parquet
DatasetIssue;ch.so.steuerertraege_natuerliche_personen;ch.so.steuerertraege_natuerliche_personen_2024;Steuererträge natürliche Personen 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Finanzen_Gemeindestatistik_Publikation_20260624;5;8;downloads/ch.so.steuerertraege_natuerliche_personen_2024.csv;downloads/ch.so.steuerertraege_natuerliche_personen_2024.xlsx;downloads/ch.so.steuerertraege_natuerliche_personen_2024.parquet
DatasetIssue;ch.so.steuerertraege_natuerliche_personen;ch.so.steuerertraege_natuerliche_personen_2025;Steuererträge natürliche Personen 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Finanzen_Gemeindestatistik_Publikation_20260624;5;8;downloads/ch.so.steuerertraege_natuerliche_personen_2025.csv;downloads/ch.so.steuerertraege_natuerliche_personen_2025.xlsx;downloads/ch.so.steuerertraege_natuerliche_personen_2025.parquet
DatasetIssue;ch.so.steuerfuss_gemeinden;ch.so.steuerfuss_gemeinden_2023;Steuerfuss Gemeinden 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Finanzen_Gemeindestatistik_Publikation_20260624;5;8;downloads/ch.so.steuerfuss_gemeinden_2023.csv;downloads/ch.so.steuerfuss_gemeinden_2023.xlsx;downloads/ch.so.steuerfuss_gemeinden_2023.parquet
DatasetIssue;ch.so.steuerfuss_gemeinden;ch.so.steuerfuss_gemeinden_2024;Steuerfuss Gemeinden 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Finanzen_Gemeindestatistik_Publikation_20260624;5;8;downloads/ch.so.steuerfuss_gemeinden_2024.csv;downloads/ch.so.steuerfuss_gemeinden_2024.xlsx;downloads/ch.so.steuerfuss_gemeinden_2024.parquet
DatasetIssue;ch.so.steuerfuss_gemeinden;ch.so.steuerfuss_gemeinden_2025;Steuerfuss Gemeinden 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Finanzen_Gemeindestatistik_Publikation_20260624;5;8;downloads/ch.so.steuerfuss_gemeinden_2025.csv;downloads/ch.so.steuerfuss_gemeinden_2025.xlsx;downloads/ch.so.steuerfuss_gemeinden_2025.parquet
DatasetIssue;ch.so.steuerfuss_gemeinden;ch.so.steuerfuss_gemeinden_2026;Steuerfuss Gemeinden 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Finanzen_Gemeindestatistik_Publikation_20260624;5;8;downloads/ch.so.steuerfuss_gemeinden_2026.csv;downloads/ch.so.steuerfuss_gemeinden_2026.xlsx;downloads/ch.so.steuerfuss_gemeinden_2026.parquet
DatasetIssue;ch.so.stimm_wahlbeteiligung_gemeinden;ch.so.stimm_wahlbeteiligung_gemeinden_2023;Stimm- und Wahlbeteiligung Gemeinden 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2023.csv;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2023.xlsx;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2023.parquet
DatasetIssue;ch.so.stimm_wahlbeteiligung_gemeinden;ch.so.stimm_wahlbeteiligung_gemeinden_2024;Stimm- und Wahlbeteiligung Gemeinden 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2024.csv;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2024.xlsx;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2024.parquet
DatasetIssue;ch.so.stimm_wahlbeteiligung_gemeinden;ch.so.stimm_wahlbeteiligung_gemeinden_2025;Stimm- und Wahlbeteiligung Gemeinden 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2025.csv;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2025.xlsx;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2025.parquet
DatasetIssue;ch.so.stimm_wahlbeteiligung_gemeinden;ch.so.stimm_wahlbeteiligung_gemeinden_2026;Stimm- und Wahlbeteiligung Gemeinden 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2026.csv;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2026.xlsx;downloads/ch.so.stimm_wahlbeteiligung_gemeinden_2026.parquet
DatasetIssue;ch.so.strassenverkehrsunfaelle;ch.so.strassenverkehrsunfaelle_2023;Strassenverkehrsunfälle 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.strassenverkehrsunfaelle_2023.csv;downloads/ch.so.strassenverkehrsunfaelle_2023.xlsx;downloads/ch.so.strassenverkehrsunfaelle_2023.parquet
DatasetIssue;ch.so.strassenverkehrsunfaelle;ch.so.strassenverkehrsunfaelle_2024;Strassenverkehrsunfälle 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.strassenverkehrsunfaelle_2024.csv;downloads/ch.so.strassenverkehrsunfaelle_2024.xlsx;downloads/ch.so.strassenverkehrsunfaelle_2024.parquet
DatasetIssue;ch.so.strassenverkehrsunfaelle;ch.so.strassenverkehrsunfaelle_2025;Strassenverkehrsunfälle 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.strassenverkehrsunfaelle_2025.csv;downloads/ch.so.strassenverkehrsunfaelle_2025.xlsx;downloads/ch.so.strassenverkehrsunfaelle_2025.parquet
DatasetIssue;ch.so.strassenverkehrsunfaelle;ch.so.strassenverkehrsunfaelle_2026;Strassenverkehrsunfälle 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.strassenverkehrsunfaelle_2026.csv;downloads/ch.so.strassenverkehrsunfaelle_2026.xlsx;downloads/ch.so.strassenverkehrsunfaelle_2026.parquet
DatasetIssue;ch.so.tourismus_logiernaechte;ch.so.tourismus_logiernaechte_2023;Tourismus Logiernächte 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoTourismusLogiernaechte2023_Publikation_20260624;6;8;downloads/ch.so.tourismus_logiernaechte_2023.csv;downloads/ch.so.tourismus_logiernaechte_2023.xlsx;downloads/ch.so.tourismus_logiernaechte_2023.parquet
DatasetIssue;ch.so.tourismus_logiernaechte;ch.so.tourismus_logiernaechte_2024;Tourismus Logiernächte 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoTourismusLogiernaechte2024_Publikation_20260624;6;8;downloads/ch.so.tourismus_logiernaechte_2024.csv;downloads/ch.so.tourismus_logiernaechte_2024.xlsx;downloads/ch.so.tourismus_logiernaechte_2024.parquet
DatasetIssue;ch.so.tourismus_logiernaechte;ch.so.tourismus_logiernaechte_2025;Tourismus Logiernächte 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoTourismusLogiernaechte2025_Publikation_20260624;6;8;downloads/ch.so.tourismus_logiernaechte_2025.csv;downloads/ch.so.tourismus_logiernaechte_2025.xlsx;downloads/ch.so.tourismus_logiernaechte_2025.parquet
DatasetIssue;ch.2601.verkehrsberuhigung.zonen;ch.2601.verkehrsberuhigung.zonen_2024;Verkehrsberuhigte Zonen Stadt Solothurn 2024;municipal;public_with_conditions;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.2601.verkehrsberuhigung.zonen_2024.csv;downloads/ch.2601.verkehrsberuhigung.zonen_2024.xlsx;downloads/ch.2601.verkehrsberuhigung.zonen_2024.parquet
DatasetIssue;ch.2601.verkehrsberuhigung.zonen;ch.2601.verkehrsberuhigung.zonen_2025;Verkehrsberuhigte Zonen Stadt Solothurn 2025;municipal;public_with_conditions;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.2601.verkehrsberuhigung.zonen_2025.csv;downloads/ch.2601.verkehrsberuhigung.zonen_2025.xlsx;downloads/ch.2601.verkehrsberuhigung.zonen_2025.parquet
