jahr;monat;messstelle_code;messstelle_nr;gemeinde;messstelle_name;parameter;parameter_code;einheit;messwert;ist_unter_nachweisgrenze;messwert_status;grenzwert;grenzwert_einheit;grenzwert_rechtsgrundlage
2022;5;SOG17;5;Olten;PW Gheid 2;Tetrachlorethen;;µg/l;0.1776714282;false;gemessen;1;µg/l;GSchV
2022;11;SOG17;5;Olten;PW Gheid 2;Tetrachlorethen;;µg/l;0.2114621444;false;gemessen;1;µg/l;GSchV
2022;5;SOG14;6;Neuendorf;PW Neufeld;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG14;6;Neuendorf;PW Neufeld;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ03;9;Büren;Quellwasser-PW;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ03;9;Büren;Quellwasser-PW;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ06;10;Herbetswil;Hammerrainquelle;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ06;10;Herbetswil;Hammerrainquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ05;15;Erschwil;Schemelquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ05;15;Erschwil;Schemelquelle;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ08;16;Laupersdorf;Höngerquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ08;16;Laupersdorf;Höngerquelle;Tetrachlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ09;17;Dornach;Güggelhofquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ09;17;Dornach;Güggelhofquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG11;1;Breitenbach;PW Längacker;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG11;1;Breitenbach;PW Längacker;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG12;2;Laupersdorf;PW Laupersdorf;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG12;2;Laupersdorf;PW Laupersdorf;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG16;3;Niedergösgen;PW Inseli;Trichlorethen;;µg/l;0.1637584076;false;gemessen;1;µg/l;GSchV
2022;11;SOG16;3;Niedergösgen;PW Inseli;Trichlorethen;;µg/l;0.16909091865;false;gemessen;1;µg/l;GSchV
2022;5;SOG18;4;Trimbach;PW Dellen;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOG18;4;Trimbach;PW Dellen;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG17;5;Olten;PW Gheid 2;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOG17;5;Olten;PW Gheid 2;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG14;6;Neuendorf;PW Neufeld;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG14;6;Neuendorf;PW Neufeld;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ03;9;Büren;Quellwasser-PW;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ03;9;Büren;Quellwasser-PW;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ06;10;Herbetswil;Hammerrainquelle;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ06;10;Herbetswil;Hammerrainquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ05;15;Erschwil;Schemelquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ05;15;Erschwil;Schemelquelle;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ08;16;Laupersdorf;Höngerquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ08;16;Laupersdorf;Höngerquelle;Trichlorethen;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ09;17;Dornach;Güggelhofquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ09;17;Dornach;Güggelhofquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG11;1;Breitenbach;PW Längacker;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG11;1;Breitenbach;PW Längacker;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG12;2;Laupersdorf;PW Laupersdorf;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG12;2;Laupersdorf;PW Laupersdorf;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG16;3;Niedergösgen;PW Inseli;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOG16;3;Niedergösgen;PW Inseli;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG18;4;Trimbach;PW Dellen;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOG18;4;Trimbach;PW Dellen;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG17;5;Olten;PW Gheid 2;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOG17;5;Olten;PW Gheid 2;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG14;6;Neuendorf;PW Neufeld;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG14;6;Neuendorf;PW Neufeld;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG19;7;Gerlafingen;PW Lerchenfeld;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG19;7;Gerlafingen;PW Lerchenfeld;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ03;9;Büren;Quellwasser-PW;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ03;9;Büren;Quellwasser-PW;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ06;10;Herbetswil;Hammerrainquelle;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ06;10;Herbetswil;Hammerrainquelle;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ07;11;Lostorf;Reservoir Falkenstein;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ07;11;Lostorf;Reservoir Falkenstein;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ05;15;Erschwil;Schemelquelle;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ05;15;Erschwil;Schemelquelle;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ08;16;Laupersdorf;Höngerquelle;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ08;16;Laupersdorf;Höngerquelle;1,1,1-Trichlorethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ09;17;Dornach;Güggelhofquelle;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ09;17;Dornach;Güggelhofquelle;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;1,1,1-Trichlorethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG11;1;Breitenbach;PW Längacker;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG11;1;Breitenbach;PW Längacker;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG12;2;Laupersdorf;PW Laupersdorf;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG12;2;Laupersdorf;PW Laupersdorf;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG16;3;Niedergösgen;PW Inseli;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOG16;3;Niedergösgen;PW Inseli;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG18;4;Trimbach;PW Dellen;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOG18;4;Trimbach;PW Dellen;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG17;5;Olten;PW Gheid 2;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOG17;5;Olten;PW Gheid 2;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG14;6;Neuendorf;PW Neufeld;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG14;6;Neuendorf;PW Neufeld;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ03;9;Büren;Quellwasser-PW;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ03;9;Büren;Quellwasser-PW;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ06;10;Herbetswil;Hammerrainquelle;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ06;10;Herbetswil;Hammerrainquelle;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ05;15;Erschwil;Schemelquelle;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ05;15;Erschwil;Schemelquelle;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ08;16;Laupersdorf;Höngerquelle;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ08;16;Laupersdorf;Höngerquelle;Trichlormethan;;µg/l;;false;nicht_gemessen;1;µg/l;GSchV
2022;5;SOQ09;17;Dornach;Güggelhofquelle;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ09;17;Dornach;Güggelhofquelle;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2022;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Trichlormethan;;µg/l;0.1;true;unter_nachweisgrenze;1;µg/l;GSchV
2021;5;SOG11;1;Breitenbach;PW Längacker;Sauerstoffsättigung;;%;64.6;false;gemessen;;;
2021;11;SOG11;1;Breitenbach;PW Längacker;Sauerstoffsättigung;;%;54.3;false;gemessen;;;
2021;5;SOG12;2;Laupersdorf;PW Laupersdorf;Sauerstoffsättigung;;%;50.8;false;gemessen;;;
2021;11;SOG12;2;Laupersdorf;PW Laupersdorf;Sauerstoffsättigung;;%;44.1;false;gemessen;;;
2021;5;SOG16;3;Niedergösgen;PW Inseli;Sauerstoffsättigung;;%;57.4;false;gemessen;;;
2021;11;SOG16;3;Niedergösgen;PW Inseli;Sauerstoffsättigung;;%;59.7;false;gemessen;;;
2021;5;SOG18;4;Trimbach;PW Dellen;Sauerstoffsättigung;;%;96.6;false;gemessen;;;
2021;11;SOG18;4;Trimbach;PW Dellen;Sauerstoffsättigung;;%;96.3;false;gemessen;;;
2021;5;SOG17;5;Olten;PW Gheid 2;Sauerstoffsättigung;;%;89;false;gemessen;;;
2021;11;SOG17;5;Olten;PW Gheid 2;Sauerstoffsättigung;;%;76.5;false;gemessen;;;
2021;5;SOG14;6;Neuendorf;PW Neufeld;Sauerstoffsättigung;;%;82.3;false;gemessen;;;
2021;11;SOG14;6;Neuendorf;PW Neufeld;Sauerstoffsättigung;;%;80.7;false;gemessen;;;
2021;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Sauerstoffsättigung;;%;81;false;gemessen;;;
2021;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Sauerstoffsättigung;;%;69;false;gemessen;;;
2021;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Sauerstoffsättigung;;%;86.2;false;gemessen;;;
2021;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Sauerstoffsättigung;;%;81.2;false;gemessen;;;
2021;5;SOQ03;9;Büren;Quellwasser-PW;Sauerstoffsättigung;;%;106;false;gemessen;;;
2021;11;SOQ03;9;Büren;Quellwasser-PW;Sauerstoffsättigung;;%;102.5;false;gemessen;;;
2021;5;SOQ06;10;Herbetswil;Hammerrainquelle;Sauerstoffsättigung;;%;97.8;false;gemessen;;;
2021;11;SOQ06;10;Herbetswil;Hammerrainquelle;Sauerstoffsättigung;;%;94;false;gemessen;;;
2021;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Sauerstoffsättigung;;%;97.3;false;gemessen;;;
2021;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Sauerstoffsättigung;;%;96.3;false;gemessen;;;
2021;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Sauerstoffsättigung;;%;95.3;false;gemessen;;;
2021;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Sauerstoffsättigung;;%;100.3;false;gemessen;;;
2021;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Sauerstoffsättigung;;%;98.1;false;gemessen;;;
2021;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Sauerstoffsättigung;;%;99.4;false;gemessen;;;
2021;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Sauerstoffsättigung;;%;99.5;false;gemessen;;;
2021;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Sauerstoffsättigung;;%;;false;nicht_gemessen;;;
2021;5;SOQ05;15;Erschwil;Schemelquelle;Sauerstoffsättigung;;%;105.6;false;gemessen;;;
2021;11;SOQ05;15;Erschwil;Schemelquelle;Sauerstoffsättigung;;%;;false;nicht_gemessen;;;
2021;5;SOQ08;16;Laupersdorf;Höngerquelle;Sauerstoffsättigung;;%;96.5;false;gemessen;;;
2021;11;SOQ08;16;Laupersdorf;Höngerquelle;Sauerstoffsättigung;;%;;false;nicht_gemessen;;;
2021;5;SOQ09;17;Dornach;Güggelhofquelle;Sauerstoffsättigung;;%;86;false;gemessen;;;
2021;11;SOQ09;17;Dornach;Güggelhofquelle;Sauerstoffsättigung;;%;88;false;gemessen;;;
2021;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Sauerstoffsättigung;;%;83;false;gemessen;;;
2021;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Sauerstoffsättigung;;%;98.4;false;gemessen;;;
2021;5;SOG11;1;Breitenbach;PW Längacker;DOC;DOC;mg/l;0.8;false;gemessen;2;mg/l;GSchV
2021;11;SOG11;1;Breitenbach;PW Längacker;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOG12;2;Laupersdorf;PW Laupersdorf;DOC;DOC;mg/l;0.8;false;gemessen;2;mg/l;GSchV
2021;11;SOG12;2;Laupersdorf;PW Laupersdorf;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOG16;3;Niedergösgen;PW Inseli;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;11;SOG16;3;Niedergösgen;PW Inseli;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOG18;4;Trimbach;PW Dellen;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;11;SOG18;4;Trimbach;PW Dellen;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOG17;5;Olten;PW Gheid 2;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;11;SOG17;5;Olten;PW Gheid 2;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOG14;6;Neuendorf;PW Neufeld;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;11;SOG14;6;Neuendorf;PW Neufeld;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOG19;7;Gerlafingen;PW Lerchenfeld;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;11;SOG19;7;Gerlafingen;PW Lerchenfeld;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;DOC;DOC;mg/l;0.7;false;gemessen;2;mg/l;GSchV
2021;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOQ03;9;Büren;Quellwasser-PW;DOC;DOC;mg/l;1.1;false;gemessen;2;mg/l;GSchV
2021;11;SOQ03;9;Büren;Quellwasser-PW;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOQ06;10;Herbetswil;Hammerrainquelle;DOC;DOC;mg/l;0.6;false;gemessen;2;mg/l;GSchV
2021;11;SOQ06;10;Herbetswil;Hammerrainquelle;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOQ07;11;Lostorf;Reservoir Falkenstein;DOC;DOC;mg/l;0.8;false;gemessen;2;mg/l;GSchV
2021;11;SOQ07;11;Lostorf;Reservoir Falkenstein;DOC;DOC;mg/l;0.5;false;gemessen;2;mg/l;GSchV
2021;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;DOC;DOC;mg/l;1.8;false;gemessen;2;mg/l;GSchV
